num_date_time,건물번호,일시,기온(C),강수량(mm),풍속(m/s),습도(%)
1_20220828 01,1,20220828 01,18.9,0.0,0.9,65
1_20220828 02,1,20220828 02,18.4,0.0,0.8,72
1_20220828 03,1,20220828 03,17.6,0.0,1.8,72
1_20220828 04,1,20220828 04,17.0,0.0,1.9,75
1_20220828 05,1,20220828 05,16.5,0.0,2.3,79
1_20220828 06,1,20220828 06,16.2,0.0,1.6,80
1_20220828 07,1,20220828 07,16.4,0.0,1.4,82
1_20220828 08,1,20220828 08,19.2,0.0,2.0,72
1_20220828 09,1,20220828 09,21.1,0.0,2.2,63
1_20220828 10,1,20220828 10,22.3,0.0,2.1,59
1_20220828 11,1,20220828 11,24.1,0.0,1.4,54
1_20220828 12,1,20220828 12,25.5,0.0,2.4,46
1_20220828 13,1,20220828 13,26.3,0.0,2.5,42
1_20220828 14,1,20220828 14,26.7,0.0,2.0,42
1_20220828 15,1,20220828 15,27.6,0.0,1.6,43
1_20220828 16,1,20220828 16,28.2,0.0,1.3,40
1_20220828 17,1,20220828 17,28.2,0.0,1.8,39
1_20220828 18,1,20220828 18,27.0,0.0,2.3,43
1_20220828 19,1,20220828 19,26.0,0.0,1.8,46
1_20220828 20,1,20220828 20,24.3,0.0,2.5,58
1_20220828 21,1,20220828 21,23.5,0.0,1.1,62
1_20220828 22,1,20220828 22,23.0,0.0,0.7,63
1_20220828 23,1,20220828 23,22.8,0.0,0.8,66
1_20220829 00,1,20220829 00,22.5,0.0,1.5,66
1_20220829 01,1,20220829 01,22.3,0.0,1.3,66
1_20220829 02,1,20220829 02,22.3,0.0,2.6,67
1_20220829 03,1,20220829 03,22.1,0.0,1.6,66
1_20220829 04,1,20220829 04,21.8,0.0,1.3,66
1_20220829 05,1,20220829 05,21.1,0.0,1.0,65
1_20220829 06,1,20220829 06,20.7,0.0,2.3,74
1_20220829 07,1,20220829 07,20.1,0.2,2.6,81
1_20220829 08,1,20220829 08,19.8,0.5,2.3,86
1_20220829 09,1,20220829 09,19.7,0.4,2.6,86
1_20220829 10,1,20220829 10,19.6,0.5,2.3,87
1_20220829 11,1,20220829 11,20.4,0.1,2.3,87
1_20220829 12,1,20220829 12,20.6,0.1,3.1,85
1_20220829 13,1,20220829 13,21.2,0.3,1.8,86
1_20220829 14,1,20220829 14,21.5,0.1,2.8,77
1_20220829 15,1,20220829 15,22.2,0.0,1.8,73
1_20220829 16,1,20220829 16,21.8,0.0,3.4,75
1_20220829 17,1,20220829 17,21.4,0.0,2.2,68
1_20220829 18,1,20220829 18,21.4,0.0,2.8,66
1_20220829 19,1,20220829 19,21.2,0.0,1.6,71
1_20220829 20,1,20220829 20,21.0,0.0,2.3,71
1_20220829 21,1,20220829 21,20.9,0.0,2.0,70
1_20220829 22,1,20220829 22,20.7,0.0,3.1,73
1_20220829 23,1,20220829 23,20.5,0.0,3.0,71
1_20220830 00,1,20220830 00,20.3,0.0,2.9,72
1_20220830 01,1,20220830 01,20.3,0.0,2.4,73
1_20220830 02,1,20220830 02,19.9,0.1,2.0,80
1_20220830 03,1,20220830 03,19.1,1.8,1.8,92
1_20220830 04,1,20220830 04,18.4,3.9,2.7,95
1_20220830 05,1,20220830 05,18.1,3.7,2.8,97
1_20220830 06,1,20220830 06,17.9,1.3,3.4,97
1_20220830 07,1,20220830 07,18.0,1.2,3.1,98
1_20220830 08,1,20220830 08,18.0,2.8,2.9,99
1_20220830 09,1,20220830 09,18.2,2.3,2.3,99
1_20220830 10,1,20220830 10,18.4,2.5,2.8,99
1_20220830 11,1,20220830 11,18.8,2.4,3.2,98
1_20220830 12,1,20220830 12,19.1,0.6,2.2,97
1_20220830 13,1,20220830 13,19.1,2.7,3.3,99
1_20220830 14,1,20220830 14,19.3,2.9,3.0,98
1_20220830 15,1,20220830 15,19.6,1.0,2.6,97
1_20220830 16,1,20220830 16,19.6,0.9,2.8,98
1_20220830 17,1,20220830 17,19.6,2.0,2.4,98
1_20220830 18,1,20220830 18,19.7,0.6,1.2,97
1_20220830 19,1,20220830 19,19.7,1.6,2.2,98
1_20220830 20,1,20220830 20,19.6,1.3,3.2,98
1_20220830 21,1,20220830 21,19.6,0.2,1.8,97
1_20220830 22,1,20220830 22,19.7,0.0,2.1,96
1_20220830 23,1,20220830 23,19.7,0.0,1.6,94
1_20220831 00,1,20220831 00,19.7,0.0,1.6,94
1_20220831 01,1,20220831 01,19.7,0.0,2.7,94
1_20220831 02,1,20220831 02,19.7,0.0,1.4,93
1_20220831 03,1,20220831 03,19.7,0.0,0.8,92
1_20220831 04,1,20220831 04,19.8,0.0,1.2,94
1_20220831 05,1,20220831 05,19.7,0.0,1.2,95
1_20220831 06,1,20220831 06,19.7,0.0,1.6,93
1_20220831 07,1,20220831 07,19.6,0.0,0.8,93
1_20220831 08,1,20220831 08,19.9,0.0,1.7,92
1_20220831 09,1,20220831 09,20.3,0.0,1.6,91
1_20220831 10,1,20220831 10,21.5,0.0,1.3,84
1_20220831 11,1,20220831 11,23.1,0.0,4.0,76
1_20220831 12,1,20220831 12,23.5,0.0,2.7,75
1_20220831 13,1,20220831 13,23.2,0.0,2.4,78
1_20220831 14,1,20220831 14,23.6,0.0,2.9,77
1_20220831 15,1,20220831 15,23.6,0.0,2.2,76
1_20220831 16,1,20220831 16,23.7,0.0,1.7,79
1_20220831 17,1,20220831 17,24.8,0.0,3.3,73
1_20220831 18,1,20220831 18,24.8,0.0,2.4,69
1_20220831 19,1,20220831 19,23.5,0.0,2.0,75
1_20220831 20,1,20220831 20,22.4,0.0,2.0,80
1_20220831 21,1,20220831 21,21.7,0.0,1.6,81
1_20220831 22,1,20220831 22,21.1,0.0,1.0,83
1_20220831 23,1,20220831 23,20.8,0.0,0.7,87
2_20220825 00,2,20220825 00,23.5,0.0,2.2,72
2_20220825 01,2,20220825 01,23.0,0.0,0.9,72
2_20220825 02,2,20220825 02,22.7,0.0,1.5,75
2_20220825 03,2,20220825 03,22.1,0.0,1.3,78
2_20220825 04,2,20220825 04,21.8,0.0,1.0,77
2_20220825 05,2,20220825 05,21.6,0.0,1.6,81
2_20220825 06,2,20220825 06,21.5,0.0,2.3,84
2_20220825 07,2,20220825 07,21.7,0.0,1.4,83
2_20220825 08,2,20220825 08,22.3,0.0,2.2,82
2_20220825 09,2,20220825 09,22.7,0.0,2.4,78
2_20220825 10,2,20220825 10,23.5,0.0,1.0,77
2_20220825 11,2,20220825 11,24.0,0.0,1.6,76
2_20220825 12,2,20220825 12,23.8,0.7,0.7,82
2_20220825 13,2,20220825 13,23.0,0.3,2.8,85
2_20220825 14,2,20220825 14,22.5,0.5,2.4,90
2_20220825 15,2,20220825 15,22.1,0.1,1.6,63
2_20220825 16,2,20220825 16,22.5,0.0,2.4,71
2_20220825 17,2,20220825 17,22.6,0.0,3.0,79
2_20220825 18,2,20220825 18,22.5,0.0,2.0,79
2_20220825 19,2,20220825 19,22.2,0.0,1.9,79
2_20220825 20,2,20220825 20,21.9,0.0,2.6,79
2_20220825 21,2,20220825 21,21.7,0.0,2.7,79
2_20220825 22,2,20220825 22,21.4,0.0,0.6,79
2_20220825 23,2,20220825 23,21.2,0.0,1.7,82
2_20220826 00,2,20220826 00,21.1,0.0,1.7,81
2_20220826 01,2,20220826 01,20.8,0.0,2.3,82
2_20220826 02,2,20220826 02,20.8,0.0,2.4,83
2_20220826 03,2,20220826 03,20.3,0.0,1.8,85
2_20220826 04,2,20220826 04,20.4,0.0,2.0,87
2_20220826 05,2,20220826 05,20.5,0.0,0.8,86
2_20220826 06,2,20220826 06,20.1,0.0,0.9,88
2_20220826 07,2,20220826 07,20.0,0.0,1.4,89
2_20220826 08,2,20220826 08,21.3,0.0,2.0,87
2_20220826 09,2,20220826 09,22.8,0.0,0.9,80
2_20220826 10,2,20220826 10,23.9,0.0,2.1,75
2_20220826 11,2,20220826 11,25.6,0.0,1.2,71
2_20220826 12,2,20220826 12,26.5,0.0,2.3,64
2_20220826 13,2,20220826 13,27.3,0.0,1.9,61
2_20220826 14,2,20220826 14,27.4,0.0,2.5,58
2_20220826 15,2,20220826 15,28.2,0.0,3.8,57
2_20220826 16,2,20220826 16,27.9,0.0,4.2,60
2_20220826 17,2,20220826 17,26.6,0.0,4.1,61
2_20220826 18,2,20220826 18,25.9,0.0,3.4,67
2_20220826 19,2,20220826 19,24.8,0.0,4.0,69
2_20220826 20,2,20220826 20,24.1,0.0,2.5,77
2_20220826 21,2,20220826 21,23.7,0.0,2.7,79
2_20220826 22,2,20220826 22,23.4,0.0,3.3,80
2_20220826 23,2,20220826 23,23.1,0.0,2.5,82
2_20220827 00,2,20220827 00,23.1,0.0,2.2,82
2_20220827 01,2,20220827 01,23.2,0.0,2.6,80
2_20220827 02,2,20220827 02,21.0,15.6,5.4,88
2_20220827 03,2,20220827 03,20.7,2.0,2.7,91
2_20220827 04,2,20220827 04,19.4,0.0,3.2,85
2_20220827 05,2,20220827 05,18.9,0.0,0.6,84
2_20220827 06,2,20220827 06,18.1,0.0,2.1,82
2_20220827 07,2,20220827 07,17.7,0.0,1.9,85
2_20220827 08,2,20220827 08,18.3,0.0,2.1,77
2_20220827 09,2,20220827 09,19.5,0.0,2.4,63
2_20220827 10,2,20220827 10,21.2,0.0,3.2,54
2_20220827 11,2,20220827 11,22.0,0.0,4.2,45
2_20220827 12,2,20220827 12,23.0,0.0,3.4,49
2_20220827 13,2,20220827 13,23.6,0.0,3.8,45
2_20220827 14,2,20220827 14,24.4,0.0,3.9,47
2_20220827 15,2,20220827 15,25.0,0.0,3.3,45
2_20220827 16,2,20220827 16,25.1,0.0,3.4,43
2_20220827 17,2,20220827 17,24.9,0.0,3.7,46
2_20220827 18,2,20220827 18,24.5,0.0,2.7,48
2_20220827 19,2,20220827 19,23.1,0.0,2.7,52
2_20220827 20,2,20220827 20,22.0,0.0,1.9,56
2_20220827 21,2,20220827 21,21.2,0.0,2.7,61
2_20220827 22,2,20220827 22,20.7,0.0,2.3,64
2_20220827 23,2,20220827 23,20.4,0.0,2.7,61
2_20220828 00,2,20220828 00,19.6,0.0,1.8,66
2_20220828 01,2,20220828 01,18.9,0.0,0.9,65
2_20220828 02,2,20220828 02,18.4,0.0,0.8,72
2_20220828 03,2,20220828 03,17.6,0.0,1.8,72
2_20220828 04,2,20220828 04,17.0,0.0,1.9,75
2_20220828 05,2,20220828 05,16.5,0.0,2.3,79
2_20220828 06,2,20220828 06,16.2,0.0,1.6,80
2_20220828 07,2,20220828 07,16.4,0.0,1.4,82
2_20220828 08,2,20220828 08,19.2,0.0,2.0,72
2_20220828 09,2,20220828 09,21.1,0.0,2.2,63
2_20220828 10,2,20220828 10,22.3,0.0,2.1,59
2_20220828 11,2,20220828 11,24.1,0.0,1.4,54
2_20220828 12,2,20220828 12,25.5,0.0,2.4,46
2_20220828 13,2,20220828 13,26.3,0.0,2.5,42
2_20220828 14,2,20220828 14,26.7,0.0,2.0,42
2_20220828 15,2,20220828 15,27.6,0.0,1.6,43
2_20220828 16,2,20220828 16,28.2,0.0,1.3,40
2_20220828 17,2,20220828 17,28.2,0.0,1.8,39
2_20220828 18,2,20220828 18,27.0,0.0,2.3,43
2_20220828 19,2,20220828 19,26.0,0.0,1.8,46
2_20220828 20,2,20220828 20,24.3,0.0,2.5,58
2_20220828 21,2,20220828 21,23.5,0.0,1.1,62
2_20220828 22,2,20220828 22,23.0,0.0,0.7,63
2_20220828 23,2,20220828 23,22.8,0.0,0.8,66
2_20220829 00,2,20220829 00,22.5,0.0,1.5,66
2_20220829 01,2,20220829 01,22.3,0.0,1.3,66
2_20220829 02,2,20220829 02,22.3,0.0,2.6,67
2_20220829 03,2,20220829 03,22.1,0.0,1.6,66
2_20220829 04,2,20220829 04,21.8,0.0,1.3,66
2_20220829 05,2,20220829 05,21.1,0.0,1.0,65
2_20220829 06,2,20220829 06,20.7,0.0,2.3,74
2_20220829 07,2,20220829 07,20.1,0.2,2.6,81
2_20220829 08,2,20220829 08,19.8,0.5,2.3,86
2_20220829 09,2,20220829 09,19.7,0.4,2.6,86
2_20220829 10,2,20220829 10,19.6,0.5,2.3,87
2_20220829 11,2,20220829 11,20.4,0.1,2.3,87
2_20220829 12,2,20220829 12,20.6,0.1,3.1,85
2_20220829 13,2,20220829 13,21.2,0.3,1.8,86
2_20220829 14,2,20220829 14,21.5,0.1,2.8,77
2_20220829 15,2,20220829 15,22.2,0.0,1.8,73
2_20220829 16,2,20220829 16,21.8,0.0,3.4,75
2_20220829 17,2,20220829 17,21.4,0.0,2.2,68
2_20220829 18,2,20220829 18,21.4,0.0,2.8,66
2_20220829 19,2,20220829 19,21.2,0.0,1.6,71
2_20220829 20,2,20220829 20,21.0,0.0,2.3,71
2_20220829 21,2,20220829 21,20.9,0.0,2.0,70
2_20220829 22,2,20220829 22,20.7,0.0,3.1,73
2_20220829 23,2,20220829 23,20.5,0.0,3.0,71
2_20220830 00,2,20220830 00,20.3,0.0,2.9,72
2_20220830 01,2,20220830 01,20.3,0.0,2.4,73
2_20220830 02,2,20220830 02,19.9,0.1,2.0,80
2_20220830 03,2,20220830 03,19.1,1.8,1.8,92
2_20220830 04,2,20220830 04,18.4,3.9,2.7,95
2_20220830 05,2,20220830 05,18.1,3.7,2.8,97
2_20220830 06,2,20220830 06,17.9,1.3,3.4,97
2_20220830 07,2,20220830 07,18.0,1.2,3.1,98
2_20220830 08,2,20220830 08,18.0,2.8,2.9,99
2_20220830 09,2,20220830 09,18.2,2.3,2.3,99
2_20220830 10,2,20220830 10,18.4,2.5,2.8,99
2_20220830 11,2,20220830 11,18.8,2.4,3.2,98
2_20220830 12,2,20220830 12,19.1,0.6,2.2,97
2_20220830 13,2,20220830 13,19.1,2.7,3.3,99
2_20220830 14,2,20220830 14,19.3,2.9,3.0,98
2_20220830 15,2,20220830 15,19.6,1.0,2.6,97
2_20220830 16,2,20220830 16,19.6,0.9,2.8,98
2_20220830 17,2,20220830 17,19.6,2.0,2.4,98
2_20220830 18,2,20220830 18,19.7,0.6,1.2,97
2_20220830 19,2,20220830 19,19.7,1.6,2.2,98
2_20220830 20,2,20220830 20,19.6,1.3,3.2,98
2_20220830 21,2,20220830 21,19.6,0.2,1.8,97
2_20220830 22,2,20220830 22,19.7,0.0,2.1,96
2_20220830 23,2,20220830 23,19.7,0.0,1.6,94
2_20220831 00,2,20220831 00,19.7,0.0,1.6,94
2_20220831 01,2,20220831 01,19.7,0.0,2.7,94
2_20220831 02,2,20220831 02,19.7,0.0,1.4,93
2_20220831 03,2,20220831 03,19.7,0.0,0.8,92
2_20220831 04,2,20220831 04,19.8,0.0,1.2,94
2_20220831 05,2,20220831 05,19.7,0.0,1.2,95
2_20220831 06,2,20220831 06,19.7,0.0,1.6,93
2_20220831 07,2,20220831 07,19.6,0.0,0.8,93
2_20220831 08,2,20220831 08,19.9,0.0,1.7,92
2_20220831 09,2,20220831 09,20.3,0.0,1.6,91
2_20220831 10,2,20220831 10,21.5,0.0,1.3,84
2_20220831 11,2,20220831 11,23.1,0.0,4.0,76
2_20220831 12,2,20220831 12,23.5,0.0,2.7,75
2_20220831 13,2,20220831 13,23.2,0.0,2.4,78
2_20220831 14,2,20220831 14,23.6,0.0,2.9,77
2_20220831 15,2,20220831 15,23.6,0.0,2.2,76
2_20220831 16,2,20220831 16,23.7,0.0,1.7,79
2_20220831 17,2,20220831 17,24.8,0.0,3.3,73
2_20220831 18,2,20220831 18,24.8,0.0,2.4,69
2_20220831 19,2,20220831 19,23.5,0.0,2.0,75
2_20220831 20,2,20220831 20,22.4,0.0,2.0,80
2_20220831 21,2,20220831 21,21.7,0.0,1.6,81
2_20220831 22,2,20220831 22,21.1,0.0,1.0,83
2_20220831 23,2,20220831 23,20.8,0.0,0.7,87
3_20220825 00,3,20220825 00,23.5,0.0,2.2,72
3_20220825 01,3,20220825 01,23.0,0.0,0.9,72
3_20220825 02,3,20220825 02,22.7,0.0,1.5,75
3_20220825 03,3,20220825 03,22.1,0.0,1.3,78
3_20220825 04,3,20220825 04,21.8,0.0,1.0,77
3_20220825 05,3,20220825 05,21.6,0.0,1.6,81
3_20220825 06,3,20220825 06,21.5,0.0,2.3,84
3_20220825 07,3,20220825 07,21.7,0.0,1.4,83
3_20220825 08,3,20220825 08,22.3,0.0,2.2,82
3_20220825 09,3,20220825 09,22.7,0.0,2.4,78
3_20220825 10,3,20220825 10,23.5,0.0,1.0,77
3_20220825 11,3,20220825 11,24.0,0.0,1.6,76
3_20220825 12,3,20220825 12,23.8,0.7,0.7,82
3_20220825 13,3,20220825 13,23.0,0.3,2.8,85
3_20220825 14,3,20220825 14,22.5,0.5,2.4,90
3_20220825 15,3,20220825 15,22.1,0.1,1.6,63
3_20220825 16,3,20220825 16,22.5,0.0,2.4,71
3_20220825 17,3,20220825 17,22.6,0.0,3.0,79
3_20220825 18,3,20220825 18,22.5,0.0,2.0,79
3_20220825 19,3,20220825 19,22.2,0.0,1.9,79
3_20220825 20,3,20220825 20,21.9,0.0,2.6,79
3_20220825 21,3,20220825 21,21.7,0.0,2.7,79
3_20220825 22,3,20220825 22,21.4,0.0,0.6,79
3_20220825 23,3,20220825 23,21.2,0.0,1.7,82
3_20220826 00,3,20220826 00,21.1,0.0,1.7,81
3_20220826 01,3,20220826 01,20.8,0.0,2.3,82
3_20220826 02,3,20220826 02,20.8,0.0,2.4,83
3_20220826 03,3,20220826 03,20.3,0.0,1.8,85
3_20220826 04,3,20220826 04,20.4,0.0,2.0,87
3_20220826 05,3,20220826 05,20.5,0.0,0.8,86
3_20220826 06,3,20220826 06,20.1,0.0,0.9,88
3_20220826 07,3,20220826 07,20.0,0.0,1.4,89
3_20220826 08,3,20220826 08,21.3,0.0,2.0,87
3_20220826 09,3,20220826 09,22.8,0.0,0.9,80
3_20220826 10,3,20220826 10,23.9,0.0,2.1,75
3_20220826 11,3,20220826 11,25.6,0.0,1.2,71
3_20220826 12,3,20220826 12,26.5,0.0,2.3,64
3_20220826 13,3,20220826 13,27.3,0.0,1.9,61
3_20220826 14,3,20220826 14,27.4,0.0,2.5,58
3_20220826 15,3,20220826 15,28.2,0.0,3.8,57
3_20220826 16,3,20220826 16,27.9,0.0,4.2,60
3_20220826 17,3,20220826 17,26.6,0.0,4.1,61
3_20220826 18,3,20220826 18,25.9,0.0,3.4,67
3_20220826 19,3,20220826 19,24.8,0.0,4.0,69
3_20220826 20,3,20220826 20,24.1,0.0,2.5,77
3_20220826 21,3,20220826 21,23.7,0.0,2.7,79
3_20220826 22,3,20220826 22,23.4,0.0,3.3,80
3_20220826 23,3,20220826 23,23.1,0.0,2.5,82
3_20220827 00,3,20220827 00,23.1,0.0,2.2,82
3_20220827 01,3,20220827 01,23.2,0.0,2.6,80
3_20220827 02,3,20220827 02,21.0,15.6,5.4,88
3_20220827 03,3,20220827 03,20.7,2.0,2.7,91
3_20220827 04,3,20220827 04,19.4,0.0,3.2,85
3_20220827 05,3,20220827 05,18.9,0.0,0.6,84
3_20220827 06,3,20220827 06,18.1,0.0,2.1,82
3_20220827 07,3,20220827 07,17.7,0.0,1.9,85
3_20220827 08,3,20220827 08,18.3,0.0,2.1,77
3_20220827 09,3,20220827 09,19.5,0.0,2.4,63
3_20220827 10,3,20220827 10,21.2,0.0,3.2,54
3_20220827 11,3,20220827 11,22.0,0.0,4.2,45
3_20220827 12,3,20220827 12,23.0,0.0,3.4,49
3_20220827 13,3,20220827 13,23.6,0.0,3.8,45
3_20220827 14,3,20220827 14,24.4,0.0,3.9,47
3_20220827 15,3,20220827 15,25.0,0.0,3.3,45
3_20220827 16,3,20220827 16,25.1,0.0,3.4,43
3_20220827 17,3,20220827 17,24.9,0.0,3.7,46
3_20220827 18,3,20220827 18,24.5,0.0,2.7,48
3_20220827 19,3,20220827 19,23.1,0.0,2.7,52
3_20220827 20,3,20220827 20,22.0,0.0,1.9,56
3_20220827 21,3,20220827 21,21.2,0.0,2.7,61
3_20220827 22,3,20220827 22,20.7,0.0,2.3,64
3_20220827 23,3,20220827 23,20.4,0.0,2.7,61
3_20220828 00,3,20220828 00,19.6,0.0,1.8,66
3_20220828 01,3,20220828 01,18.9,0.0,0.9,65
3_20220828 02,3,20220828 02,18.4,0.0,0.8,72
3_20220828 03,3,20220828 03,17.6,0.0,1.8,72
3_20220828 04,3,20220828 04,17.0,0.0,1.9,75
3_20220828 05,3,20220828 05,16.5,0.0,2.3,79
3_20220828 06,3,20220828 06,16.2,0.0,1.6,80
3_20220828 07,3,20220828 07,16.4,0.0,1.4,82
3_20220828 08,3,20220828 08,19.2,0.0,2.0,72
3_20220828 09,3,20220828 09,21.1,0.0,2.2,63
3_20220828 10,3,20220828 10,22.3,0.0,2.1,59
3_20220828 11,3,20220828 11,24.1,0.0,1.4,54
3_20220828 12,3,20220828 12,25.5,0.0,2.4,46
3_20220828 13,3,20220828 13,26.3,0.0,2.5,42
3_20220828 14,3,20220828 14,26.7,0.0,2.0,42
3_20220828 15,3,20220828 15,27.6,0.0,1.6,43
3_20220828 16,3,20220828 16,28.2,0.0,1.3,40
3_20220828 17,3,20220828 17,28.2,0.0,1.8,39
3_20220828 18,3,20220828 18,27.0,0.0,2.3,43
3_20220828 19,3,20220828 19,26.0,0.0,1.8,46
3_20220828 20,3,20220828 20,24.3,0.0,2.5,58
3_20220828 21,3,20220828 21,23.5,0.0,1.1,62
3_20220828 22,3,20220828 22,23.0,0.0,0.7,63
3_20220828 23,3,20220828 23,22.8,0.0,0.8,66
3_20220829 00,3,20220829 00,22.5,0.0,1.5,66
3_20220829 01,3,20220829 01,22.3,0.0,1.3,66
3_20220829 02,3,20220829 02,22.3,0.0,2.6,67
3_20220829 03,3,20220829 03,22.1,0.0,1.6,66
3_20220829 04,3,20220829 04,21.8,0.0,1.3,66
3_20220829 05,3,20220829 05,21.1,0.0,1.0,65
3_20220829 06,3,20220829 06,20.7,0.0,2.3,74
3_20220829 07,3,20220829 07,20.1,0.2,2.6,81
3_20220829 08,3,20220829 08,19.8,0.5,2.3,86
3_20220829 09,3,20220829 09,19.7,0.4,2.6,86
3_20220829 10,3,20220829 10,19.6,0.5,2.3,87
3_20220829 11,3,20220829 11,20.4,0.1,2.3,87
3_20220829 12,3,20220829 12,20.6,0.1,3.1,85
3_20220829 13,3,20220829 13,21.2,0.3,1.8,86
3_20220829 14,3,20220829 14,21.5,0.1,2.8,77
3_20220829 15,3,20220829 15,22.2,0.0,1.8,73
3_20220829 16,3,20220829 16,21.8,0.0,3.4,75
3_20220829 17,3,20220829 17,21.4,0.0,2.2,68
3_20220829 18,3,20220829 18,21.4,0.0,2.8,66
3_20220829 19,3,20220829 19,21.2,0.0,1.6,71
3_20220829 20,3,20220829 20,21.0,0.0,2.3,71
3_20220829 21,3,20220829 21,20.9,0.0,2.0,70
3_20220829 22,3,20220829 22,20.7,0.0,3.1,73
3_20220829 23,3,20220829 23,20.5,0.0,3.0,71
3_20220830 00,3,20220830 00,20.3,0.0,2.9,72
3_20220830 01,3,20220830 01,20.3,0.0,2.4,73
3_20220830 02,3,20220830 02,19.9,0.1,2.0,80
3_20220830 03,3,20220830 03,19.1,1.8,1.8,92
3_20220830 04,3,20220830 04,18.4,3.9,2.7,95
3_20220830 05,3,20220830 05,18.1,3.7,2.8,97
3_20220830 06,3,20220830 06,17.9,1.3,3.4,97
3_20220830 07,3,20220830 07,18.0,1.2,3.1,98
